=== COMPLETE RATINGS LIST ===
Name	Rating	Deviation	Games
Matthew O'Connor	providence-jan2026	0045	1874	1892	88.85	80.76	176
Matthew O'Connor	providence-mar2025	0045	1877	2038	150.0	118.21	137
Matthew O'Connor	providence-mar2026	0045	1874	1888	98.03	87.17	188
Matthew O'Connor	silver-spring-2023	0045	1910	1838	150.0	96.36	44
Matthew O'Connor	slingerlands-2023	0045	1838	1762	103.37	76.35	61
Matthew O'Connor	slingerlands-series2-2025	0045	2024	1955	150.0	114.1	150
Matthew O'Connor	somerville-apr2026	0045	1888	1821	101.97	90.02	194
Matthew O'Connor	somerville-feb2026	0045	1892	1874	97.07	86.66	182
Matthew Tunnicliffe	championscup-2024	0127	1981	2119	150.0	90.72	34
Matthew Tunnicliffe	slingerlands-2023	0127	1912	1981	150.0	90.29	17
Maureen Morris	vancouver-dec2024	0137	1089	1172	137.25	90.97	82
Maureen Morris	wordcup-2024-d2	0137	1086	1089	122.48	69.56	67
Maureen Morris	wordcup-2024-eb	0137	1121	1086	150.0	122.07	36
Maureen Morris	wordcup-d2-2022	0137	1043	1121	150.0	74.61	31
Mehul Arora	sanfrancisco-dec2025	9999	1677	1582	150.0	86.12	20
Melissa Routzahn	atx-2022	0052	1551	1455	150.0	95.61	14
Melissa Routzahn	madison-2022	0052	1455	1592	124.26	87.9	28
Melissa Routzahn	nola-lite-2026	0052	1407	1556	149.85	85.98	144
Melissa Routzahn	stl-2022	0052	1592	1639	99.13	79.76	42
Melissa Routzahn	wordcup-2024-d2	0052	1461	1470	150.0	73.71	94
Melissa Routzahn	wordcup-2025-d2	0052	1470	1407	150.0	74.54	124
Melissa Routzahn	wordcup-d2-2022	0052	1639	1461	88.1	66.94	63
Mia Yamamoto	portland-pub-12apr2025	0094	351	351	150.0	150.0	6
Mia Yamamoto	portland-pub-13apr2025	0094	351	360	150.0	131.03	9
Michael Donegan	austin-aug2023	0145	1064	1113	142.16	114.18	12
Michael Donegan	austin-jun-2023	0145	1038	1064	150.0	117.94	6
Michael Donegan	austin-sep2023	0145	1113	1123	128.6	106.94	19
Michael McKenna	boston-2022	0029	1693	1641	115.26	85.13	48
Michael McKenna	charlottesville-2021	0029	1759	1699	150.0	96.35	14
Michael McKenna	hoodriver-2022	0029	1699	1693	138.14	83.57	34
Mike Johnson	3m-2022	0016	1713	1911	150.0	96.17	14
Mike Johnson	mn-2022	0016	1911	1837	130.19	93.5	29
Mike Johnson	portland-aug2023	0016	1837	1884	150.0	117.88	35
Mike Johnson	wordcup-2024-eb	0016	1884	1708	150.0	122.26	40
Mohammad Sulaiman	nacc2023-d1	0118	1811	1628	150.0	80.61	75
Mohammad Sulaiman	nola-d1-2023	0118	1615	1811	150.0	86.1	51
Mohammad Sulaiman	nola-open-2024	0118	1628	1666	113.57	76.95	95
Mohammad Sulaiman	nola-open-2025	0118	1730	1680	106.02	74.69	166
Mohammad Sulaiman	nola-open-2026	0118	1680	1708	150.0	85.92	186
Mohammad Sulaiman	sanfrancisco-dec2024	0118	1710	1730	136.87	83.31	146
Mohammad Sulaiman	wordcup-2024-d1	0118	1666	1710	150.0	74.39	126
Mohammad Sulaiman	wordcup-d1-2022	0118	1534	1615	150.0	73.98	31
Moiz Ullah Baig	championscup-2024	0120	1844	1706	150.0	90.79	48
Moiz Ullah Baig	wordcup-d1-2022	0120	1856	1844	150.0	73.17	31
Mpakaboari Jack	wordcup-2024-d2	0152	1597	1748	150.0	73.63	31
Mpakaboari Jack	wordcup-2025-d1	0152	1748	1675	150.0	75.69	60
Nancee Mancel	wordcup-2024-d2	0147	1189	1189	150.0	150.0	31
Nancy Bowen	charlottesville-2021	0115	1347	1347	150.0	150.0	14
Nancy Bowen	nola-lite-2025	0115	1347	1398	150.0	85.65	34
Nancy Bowen	nola-lite-2026	0115	1398	1338	150.0	85.85	54
Nicholas Tam	wordcup-2025-d2	0139	1538	1526	150.0	73.66	31
Niel Gan	brattleboro-2022	0103	1143	1143	150.0	150.0	16
Niel Gan	lewes-2024	0103	1143	1383	150.0	88.74	34
Niel Gan	nola-open-2025	0103	1383	1621	147.9	85.25	54
Niel Gan	providence-jan2026	0103	1653	1690	150.0	118.07	66
Niel Gan	providence-mar2025	0103	1621	1653	107.55	94.02	60
Niel Gan	providence-mar2026	0103	1667	1616	116.92	99.56	78
Niel Gan	somerville-apr2026	0103	1616	1742	112.75	97.23	84
Niel Gan	somerville-feb2026	0103	1690	1667	129.77	107.56	72
Nitya Chagti	boston-2022	0150	967	1178	150.0	96.52	14
Nitya Chagti	charlottesville-2025	0150	1341	1379	150.0	95.8	197
Nitya Chagti	columbia-2023	0150	1220	1136	150.0	111.65	87
Nitya Chagti	hood-river-2024	0150	1394	1393	143.67	84.15	121
Nitya Chagti	hood-river-2025	0150	1456	1445	150.0	85.38	177
Nitya Chagti	lewes-2024	0150	1486	1456	129.57	83.95	157
Nitya Chagti	nola-d2-2023	0150	1332	1220	144.39	85.26	79
Nitya Chagti	nola-lite-2026	0150	1379	1666	140.63	84.15	217
Nitya Chagti	nova-apr2026	0150	1666	1651	124.02	99.05	225
Nitya Chagti	nova-jun2025	0150	1445	1341	141.39	114.14	183
Nitya Chagti	potomac-2022	0150	1219	1332	96.15	78.42	59
Nitya Chagti	potomac-may2024	0150	1393	1486	129.93	83.59	139
Nitya Chagti	potomac-oct2023	0150	1136	1394	129.1	93.49	101
Nitya Chagti	wordcup-d2-2022	0150	1178	1219	130.45	71.03	45
Noel Livermore	nacc2023-afterword	0079	1499	1533	83.53	76.3	61
Noel Livermore	nacc2023-d2	0079	1545	1499	150.0	81.1	55
Noel Livermore	nola-lite-2024	0079	1533	1463	108.73	75.4	81
Noel Livermore	wordcup-d2-2022	0079	1371	1545	150.0	74.47	31
Noella Ward	vancouver-dec2024	0176	1170	1204	150.0	94.37	15
Norman Lemoine	seattle-oct252025	0230	878	878	150.0	150.0	7
Nsikak Etim	championscup-2025	0207	1921	1892	150.0	90.79	57
Nsikak Etim	columbia-2024	0207	1886	1921	123.8	96.84	40
Nsikak Etim	wordcup-2024-d1	0207	1926	1886	150.0	74.34	31
Olanma Cheche	vancouver-dec2024	0072	511	511	150.0	150.0	15
Osikhena Ojior	nova-apr2026	9999	1790	1489	150.0	111.34	8
Pamina Deutsch	nola-lite-2026	9999	1296	1234	104.59	74.02	40
Pamina Deutsch	sanfrancisco-dec2025	9999	1410	1296	150.0	86.25	20
Paula Catanese	nola-d2-2023	0202	1309	1246	150.0	86.4	57
Paula Catanese	nola-lite-2024	0202	1236	1202	108.5	75.4	94
Paula Catanese	nola-lite-2025	0202	1196	1209	102.82	73.47	198
Paula Catanese	nola-lite-2026	0202	1337	1308	98.82	71.97	300
Paula Catanese	palmsprings-dec2023	0202	1246	1236	150.0	90.4	74
Paula Catanese	pdxwords-2024	0202	1279	1337	79.92	63.2	158
Paula Catanese	pdxwords-2025	0202	1290	1313	78.17	62.39	260
Paula Catanese	pdxwords-eb-2024	0202	1302	1279	90.74	79.29	138
Paula Catanese	pdxwords-eb-2025	0202	1224	1290	88.1	77.53	240
Paula Catanese	sanfrancisco-dec2024	0202	1337	1196	117.02	79.19	178
Paula Catanese	sanfrancisco-dec2025	0202	1313	1337	120.38	79.16	280
Paula Catanese	wgpo-earlybird-2022	0202	1294	1329	150.0	121.73	6
Paula Catanese	wordcup-2024-d2	0202	1371	1302	122.38	69.52	130
Paula Catanese	wordcup-2024-eb	0202	1202	1371	150.0	121.97	99
Paula Catanese	wordcup-2025-d2	0202	1290	1224	122.29	71.14	232
Paula Catanese	wordcup-2025-eb	0202	1209	1290	150.0	121.88	203
Paula Catanese	wordcup-d2-2022	0202	1329	1309	122.14	70.36	37
Peter Armstrong	bend-2022	0011	1789	1840	105.45	79.38	159
Peter Armstrong	hood-river-2023	0011	1907	1852	103.15	73.35	193
Peter Armstrong	hood-river-2025	0011	1805	1848	100.86	72.4	305
Peter Armstrong	hood-river-2026	0011	1877	1910	147.22	85.0	375
Peter Armstrong	hoodriver-2022	0011	1831	1841	123.27	79.91	54
Peter Armstrong	la-2022	0011	1840	1907	95.4	75.76	173
Peter Armstrong	loco-2021	0011	1914	1790	150.0	86.6	20
Peter Armstrong	loco-2022	0011	1970	1929	99.25	71.62	128
Peter Armstrong	madison-2022	0011	1913	1971	107.97	81.82	77
Peter Armstrong	moco-2023	0011	1852	1848	123.21	79.54	213
Peter Armstrong	nacc2023-afterword	0011	1858	1810	73.55	68.43	260
Peter Armstrong	nacc2023-d1	0011	1828	1858	105.27	70.78	254
Peter Armstrong	nola-open-2025	0011	1875	1805	150.0	85.87	285
Peter Armstrong	osc-2022	0011	1841	1913	118.68	94.12	63
Peter Armstrong	pabst-2022	0011	1929	1789	92.89	74.29	142
Peter Armstrong	pdxwords-2025	0011	1894	1877	91.36	68.36	355
Peter Armstrong	portland-aug2023	0011	1848	1897	118.43	100.67	219
Peter Armstrong	portland-nov2023	0011	1860	1828	121.1	102.38	230
Peter Armstrong	seattle-2021	0011	1790	1831	131.53	90.53	34
Peter Armstrong	seattle-sept2023	0011	1897	1860	122.62	105.66	224
Peter Armstrong	wordcup-2024-eb	0011	1810	1875	150.0	122.27	265
Peter Armstrong	wordcup-2025-d1	0011	1848	1894	148.46	74.47	335
Peter Armstrong	wordcup-d1-2022	0011	1971	1970	100.97	65.2	108
Peter Dolgenos	sanfrancisco-dec2024	0089	1267	1239	150.0	87.58	20
Prashant Murti	atx-2022	0086	1366	1366	150.0	150.0	14
Prashant Murti	austin-2023	0086	1366	1201	150.0	95.95	28
Prashant Murti	austin-atx2024	0086	1315	1311	150.0	96.1	49
Prashant Murti	austin-atx2025	0086	1311	1353	150.0	96.55	63
Prashant Murti	austin-sep2023	0086	1201	1315	150.0	118.15	35
Priya Fernando	wordcup-2025-d2	0221	1281	1410	150.0	73.66	62
Priya Fernando	wordcup-d2-2022	0221	1247	1281	150.0	74.61	31
Puneet Sharma	atx-2022	0006	1593	1639	87.07	71.36	82
Puneet Sharma	austin-atx2024	0006	1729	1706	99.69	77.89	266
Puneet Sharma	hood-river-2023	0006	1782	1723	104.47	73.87	168
Puneet Sharma	hood-river-2024	0006	1711	1729	97.1	70.98	252
Puneet Sharma	hood-river-2025	0006	1594	1642	98.61	71.56	357
Puneet Sharma	hood-river-2026	0006	1707	1694	101.03	72.6	426
Puneet Sharma	hoodriver-2022	0006	1545	1585	123.3	79.92	54
Puneet Sharma	loco-2021	0006	1679	1558	150.0	86.6	20
Puneet Sharma	moco-2023	0006	1723	1670	123.52	79.88	188
Puneet Sharma	nacc2023-d1	0006	1670	1765	150.0	80.49	212
Puneet Sharma	nola-d1-2023	0006	1713	1782	150.0	86.11	148
Puneet Sharma	nola-open-2024	0006	1765	1711	113.48	77.0	232
Puneet Sharma	nola-open-2025	0006	1596	1594	136.94	83.21	337
Puneet Sharma	nola-open-2026	0006	1716	1707	150.0	86.06	406
Puneet Sharma	osc-2022	0006	1639	1673	92.69	73.35	97
Puneet Sharma	pdxwords-2024	0006	1636	1596	92.98	68.94	317
Puneet Sharma	sandiego-2022	0006	1585	1593	92.13	74.03	68
Puneet Sharma	seattle-2021	0006	1558	1545	131.53	90.57	34
Puneet Sharma	wordcup-2024-d1	0006	1706	1636	131.4	71.73	297
Puneet Sharma	wordcup-2025-d1	0006	1642	1716	148.06	75.48	386
Puneet Sharma	wordcup-d1-2022	0006	1673	1713	108.08	66.25	128
Quinn James	championscup-2025	0129	1889	1878	150.0	90.76	41
Quinn James	nacc2023-d1	0129	1969	1889	150.0	80.48	24
Rachel Grubb	brattleboro-2022	0049	1314	1286	150.0	92.6	36
Rachel Grubb	hood-river-2023	0049	1286	1243	150.0	85.57	56
Rachel Grubb	hood-river-2024	0049	1233	1168	129.11	80.97	100
Rachel Grubb	loco-2021	0049	1152	1314	150.0	86.6	20
Rachel Grubb	nacc2023-d2	0049	1243	1233	150.0	82.27	80
Rachel Grubb	vancouver-dec2024	0049	1168	1148	150.0	94.42	115
Randi Goldberg	atx-2022	0004	1621	1618	105.72	81.75	48
Randi Goldberg	austin-2023	0004	1478	1520	98.32	77.3	133
Randi Goldberg	austin-atx2024	0004	1458	1436	99.36	81.41	228
Randi Goldberg	charlottesville-2021	0004	1586	1648	150.0	96.47	14
Randi Goldberg	charlottesville-2025	0004	1357	1333	109.3	82.2	331
Randi Goldberg	hood-river-2023	0004	1444	1478	104.67	73.94	119
Randi Goldberg	hood-river-2024	0004	1470	1458	95.85	70.52	217
Randi Goldberg	hood-river-2025	0004	1445	1463	92.38	69.07	288
Randi Goldberg	hood-river-2026	0004	1437	1480	89.37	67.9	391
Randi Goldberg	hoodriver-2022	0004	1648	1621	138.23	83.53	34
Randi Goldberg	nacc2023-afterword	0004	1453	1454	82.98	75.81	177
Randi Goldberg	nacc2023-d1	0004	1450	1453	149.36	80.53	171
Randi Goldberg	nola-d1-2023	0004	1538	1444	150.0	86.35	99
Randi Goldberg	nola-open-2024	0004	1454	1470	108.38	75.42	197
Randi Goldberg	nola-open-2025	0004	1470	1445	109.34	75.72	268
Randi Goldberg	nola-open-2026	0004	1373	1437	98.72	72.02	371
Randi Goldberg	sanfrancisco-dec2024	0004	1436	1470	150.0	87.5	248
Randi Goldberg	sanfrancisco-dec2025	0004	1333	1373	117.72	78.4	351
Randi Goldberg	stlouis-jun2023	0004	1520	1450	113.91	83.72	147
Randi Goldberg	wordcup-2025-d2	0004	1463	1357	146.87	75.14	317
Randi Goldberg	wordcup-d2-2022	0004	1618	1538	128.39	70.65	79
Rasheed Balogun	atx-2022	0014	1841	1902	137.8	92.07	40
Rasheed Balogun	austin-2023	0014	1759	1786	122.96	87.6	111
Rasheed Balogun	austin-atx2024	0014	1768	1765	138.08	92.6	185
Rasheed Balogun	nacc2023-afterword	0014	1749	1768	73.4	68.31	171
Rasheed Balogun	nacc2023-d1	0014	1829	1749	104.72	70.62	165
Rasheed Balogun	nola-d1-2023	0014	1835	1759	150.0	86.14	97
Rasheed Balogun	nola-open-2025	0014	1808	1817	107.0	74.65	256
Rasheed Balogun	pabst-2021	0014	1845	1922	150.0	100.1	12
Rasheed Balogun	sanfrancisco-dec2024	0014	1828	1808	136.24	84.55	236
Rasheed Balogun	sanfrancisco-dec2025	0014	1803	1759	137.75	83.41	306
Rasheed Balogun	seattle-2021	0014	1922	1841	124.98	88.26	26
Rasheed Balogun	slingerlands-2023	0014	1786	1757	102.34	75.93	128
Rasheed Balogun	texasstate-2023	0014	1757	1829	150.0	98.32	141
Rasheed Balogun	wgpo-earlybird-2022	0014	1902	1836	134.82	110.2	46
Rasheed Balogun	wordcup-2024-d1	0014	1765	1828	140.62	73.22	216
Rasheed Balogun	wordcup-2025-d1	0014	1817	1803	150.0	74.67	286
Rasheed Balogun	wordcup-d1-2022	0014	1836	1835	110.65	66.9	77
Richard Buck	boston-2022	0223	1759	1686	150.0	96.3	14
Richard Buck	brattleboro-2022	0223	1686	1706	150.0	92.51	30
Richard Buck	providence-apr2025	0223	1706	1562	150.0	118.27	36
Richard Buck	providence-mar2026	0223	1692	1676	126.65	105.31	48
Richard Buck	somerville-feb2026	0223	1562	1692	150.0	118.07	42
Richard Ganguet	rome-may2025	0065	1271	1271	150.0	150.0	8
Rob Robinsky	3m-2022	0031	1961	2035	150.0	96.37	14
Rob Robinsky	championscup-2024	0031	1888	1905	108.96	78.72	240
Rob Robinsky	charlottesville-2025	0031	1773	1750	107.23	81.37	371
Rob Robinsky	columbia-2024	0031	1882	1825	97.18	82.48	281
Rob Robinsky	hood-river-2023	0031	1967	1936	101.94	72.9	103
Rob Robinsky	hood-river-2024	0031	1899	1888	94.11	69.8	223
Rob Robinsky	loco-2022	0031	2037	1924	99.05	71.61	63
Rob Robinsky	mn-2022	0031	1972	2037	106.83	83.73	43
Rob Robinsky	nacc2023-afterword	0031	1957	1914	72.28	67.4	183
Rob Robinsky	nacc2023-d1	0031	1941	1957	101.12	69.46	177
Rob Robinsky	nola-d1-2023	0031	1924	1967	135.75	83.02	83
Rob Robinsky	nola-open-2024	0031	1914	1899	102.68	73.19	203
Rob Robinsky	nola-open-2025	0031	1892	1780	98.66	71.83	321
Rob Robinsky	nola-open-2026	0031	1730	1808	94.86	70.33	425
Rob Robinsky	nova-apr2026	0031	1874	1853	98.11	84.44	450
Rob Robinsky	nova-feb2026	0031	1808	1808	82.74	73.98	433
Rob Robinsky	nova-jun2025	0031	1780	1765	143.73	115.22	327
Rob Robinsky	nova-mar2026	0031	1808	1874	90.96	78.27	442
Rob Robinsky	potomac-may2024	0031	1905	1859	94.85	71.74	258
Rob Robinsky	potomac-oct2023	0031	1997	1941	126.18	90.69	153
Rob Robinsky	sanfrancisco-dec2024	0031	1825	1892	101.01	73.71	301
Rob Robinsky	sanfrancisco-dec2025	0031	1700	1730	102.72	73.47	405
Rob Robinsky	seattle-oct252025	0031	1750	1690	93.39	82.66	378
Rob Robinsky	seattle-oct262024	0031	1859	1849	143.34	111.3	265
Rob Robinsky	seattle-oct262025	0031	1690	1700	83.26	75.18	385
Rob Robinsky	seattle-oct272024	0031	1849	1882	111.75	94.04	272
Rob Robinsky	seattle-sept2023	0031	1950	1997	142.41	117.56	139
Rob Robinsky	silver-spring-2023	0031	1936	1861	104.47	80.48	117
Rob Robinsky	slingerlands-2023	0031	1861	1950	88.75	69.87	134
Rob Robinsky	stl-2022	0031	2035	1972	113.08	84.93	28
Rob Robinsky	wordcup-2025-d1	0031	1765	1773	131.82	72.1	357
Robert Linn	championscup-2024	0053	1826	1671	130.88	85.99	138
Robert Linn	championscup-2025	0053	1841	1750	124.27	84.19	256
Robert Linn	charlottesville-2021	0053	1616	1755	150.0	96.59	14
Robert Linn	charlottesville-2025	0053	1707	1723	84.93	70.22	339
Robert Linn	columbia-2023	0053	1735	1741	136.96	106.03	87
Robert Linn	columbia-2024	0053	1719	1704	104.84	86.94	219
Robert Linn	lewes-2024	0053	1730	1719	87.29	68.49	210
Robert Linn	nola-d1-2023	0053	1725	1609	150.0	86.21	48
Robert Linn	nola-open-2024	0053	1660	1826	129.61	81.43	121
Robert Linn	nola-open-2025	0053	1704	1841	123.53	79.65	239
Robert Linn	nova-jun2025	0053	1750	1799	116.14	99.56	262
Robert Linn	pdxwords-2025	0053	1703	1707	75.52	60.94	325
Robert Linn	pdxwords-eb-2025	0053	1723	1703	84.22	74.86	305
Robert Linn	potomac-2022	0053	1755	1725	150.0	100.27	28
Robert Linn	potomac-may2024	0053	1671	1679	100.97	74.25	156
Robert Linn	potomac-oct2023	0053	1741	1660	124.27	91.64	101
Robert Linn	silver-spring-2023	0053	1609	1644	128.58	89.99	62
Robert Linn	slingerlands-2023	0053	1644	1735	97.46	73.87	79
Robert Linn	wordcup-2024-d1	0053	1616	1730	96.79	64.18	192
Robert Linn	wordcup-2024-eb	0053	1679	1616	108.23	96.27	161
Robert Linn	wordcup-2025-d1	0053	1751	1723	103.32	66.28	297
Robert Linn	wordcup-2025-eb	0053	1799	1751	117.95	102.83	267
Robin Cole	nacc2023-d2	0224	929	929	150.0	150.0	8
Robin Levin	palmsprings-dec2023	0041	1240	1240	150.0	150.0	17
Robin Levin	sanfrancisco-dec2024	0041	1240	1290	150.0	89.08	37
Robin Levin	sanfrancisco-dec2025	0041	1290	1353	150.0	86.14	57
Rod Weis	nacc2023-d2	0204	1219	1219	150.0	150.0	24
Roger Cullman	wordcup-d2-2022	0122	1377	1430	150.0	73.59	31
Rohaina Tanveer	wordcup-d2-2022	0205	1278	1413	150.0	73.47	31
Ruth Hamilton	3m-2022	0017	1506	1426	84.76	70.34	109
Ruth Hamilton	atx-2022	0017	1630	1546	101.83	78.74	80
Ruth Hamilton	hoodriver-2022	0017	1608	1630	118.32	78.54	66
Ruth Hamilton	loco-2021	0017	1431	1485	150.0	86.6	20
Ruth Hamilton	loco-2022	0017	1462	1347	87.45	66.85	181
Ruth Hamilton	mn-2022	0017	1392	1462	81.22	69.63	161
Ruth Hamilton	moco-2023	0017	1308	1384	140.36	83.81	235
Ruth Hamilton	nacc2023-afterword	0017	1417	1410	79.25	73.01	277
Ruth Hamilton	nacc2023-d2	0017	1447	1417	122.38	76.68	271
Ruth Hamilton	nola-d2-2023	0017	1403	1308	122.63	80.01	215
Ruth Hamilton	osc-2022	0017	1546	1506	98.49	76.05	95
Ruth Hamilton	pabst-2021	0017	1485	1424	108.16	84.34	32
Ruth Hamilton	pabst-2022	0017	1347	1403	89.27	72.38	195
Ruth Hamilton	pdxwords-2024	0017	1403	1374	71.98	59.01	384
Ruth Hamilton	pdxwords-2025	0017	1426	1442	75.04	60.73	511
Ruth Hamilton	pdxwords-eb-2024	0017	1390	1403	79.23	71.28	364
Ruth Hamilton	pdxwords-eb-2025	0017	1421	1426	83.53	74.37	491
Ruth Hamilton	portland-aug2023	0017	1384	1403	121.34	102.37	241
Ruth Hamilton	portland-pub-12apr2025	0017	1349	1407	139.67	112.65	422
Ruth Hamilton	portland-pub-13apr2025	0017	1407	1446	113.09	99.09	428
Ruth Hamilton	portland-pub-18apr2026	0017	1442	1356	150.0	121.67	517
Ruth Hamilton	portland-pub-19apr2026	0017	1356	1353	122.08	105.15	523
Ruth Hamilton	portland-pub-apr132024	0017	1392	1345	117.81	100.1	295
Ruth Hamilton	portland-pub-apr142024	0017	1345	1389	100.6	88.69	301
Ruth Hamilton	portland-pub-jan2024	0017	1410	1351	109.68	95.21	283
Ruth Hamilton	portland-pub-mar2024	0017	1351	1392	115.17	98.38	289
Ruth Hamilton	portlandpub-aug2024	0017	1404	1390	83.17	76.01	356
Ruth Hamilton	portlandpub-dec2024	0017	1353	1349	92.64	83.12	416
Ruth Hamilton	portlandpub-jul2024	0017	1361	1406	124.13	103.74	314
Ruth Hamilton	portlandpub-may2024	0017	1389	1361	99.33	87.8	308
Ruth Hamilton	portlandpub-nov2024	0017	1352	1353	78.0	71.99	410
Ruth Hamilton	portlandpub-oct2024	0017	1374	1406	83.56	77.47	390
Ruth Hamilton	seattle-2021	0017	1424	1608	112.75	83.67	46
Ruth Hamilton	seattle-may2025	0017	1446	1461	117.98	78.0	448
Ruth Hamilton	seattle-oct262024	0017	1406	1366	90.01	80.28	397
Ruth Hamilton	seattle-oct272024	0017	1366	1352	80.9	73.38	404
Ruth Hamilton	seattle-sept2023	0017	1403	1447	124.01	104.29	247
Ruth Hamilton	wgpo-earlybird-2022	0017	1426	1448	98.73	89.28	115
Ruth Hamilton	wordcup-2024-d2	0017	1429	1404	95.68	63.38	350
Ruth Hamilton	wordcup-2024-eb	0017	1406	1429	106.59	95.16	319
Ruth Hamilton	wordcup-2025-d2	0017	1429	1421	100.65	65.4	483
Ruth Hamilton	wordcup-2025-eb	0017	1461	1429	113.95	100.15	453
Ruth Hamilton	wordcup-d2-2022	0017	1448	1392	89.84	61.62	146
Sam Rosin	charlottesville-2021	0055	2001	2051	150.0	96.47	14
Sam Rosin	columbia-2023	0055	2056	1825	150.0	111.7	36
Sam Rosin	nola-open-2024	0055	1764	1968	129.68	81.29	70
Sam Rosin	nova-apr2026	0055	1875	1909	150.0	110.9	102
Sam Rosin	nova-jun2025	0055	1899	1875	150.0	118.31	94
Sam Rosin	potomac-2022	0055	2051	2056	150.0	100.27	28
Sam Rosin	potomac-may2024	0055	1968	1899	141.1	86.38	88
Sam Rosin	potomac-oct2023	0055	1825	1764	129.14	91.75	50
Sammy Okosagah	columbia-2023	0201	1909	2039	150.0	111.75	59
Sammy Okosagah	columbia-2024	0201	1769	1808	123.85	96.93	99
Sammy Okosagah	nola-open-2025	0201	1808	1810	130.75	81.49	119
Sammy Okosagah	nova-apr2026	0201	1970	1843	150.0	111.01	157
Sammy Okosagah	silver-spring-2023	0201	1905	1909	150.0	96.36	51
Sammy Okosagah	wgpo-earlybird-2022	0201	2108	1977	150.0	122.35	6
Sammy Okosagah	wordcup-2024-d1	0201	2039	1769	150.0	74.42	90
Sammy Okosagah	wordcup-2025-d1	0201	1810	1970	150.0	74.71	149
Sammy Okosagah	wordcup-d1-2022	0201	1977	1905	122.76	70.11	37
Sandy Nang	atx-2022	0066	1354	1317	102.42	79.07	42
Sandy Nang	austin-2023	0066	1401	1420	97.37	76.78	141
Sandy Nang	hood-river-2023	0066	1499	1401	101.19	72.67	127
Sandy Nang	nacc2023-d1	0066	1420	1557	150.0	80.6	165
Sandy Nang	nola-d1-2023	0066	1458	1499	130.88	82.1	107
Sandy Nang	nola-open-2026	0066	1557	1402	150.0	86.09	185
Sandy Nang	pabst-2022	0066	1456	1458	118.74	85.61	87
Sandy Nang	sandiego-2022	0066	1340	1354	135.2	91.6	28
Sandy Nang	seattle-2021	0066	1498	1340	150.0	95.81	14
Sandy Nang	wordcup-d1-2022	0066	1317	1456	126.7	70.71	73
Scott Appel	slingerlands-2022	0131	1673	1673	150.0	150.0	17
Scott Jackson	nacc2023-d1	0005	1815	1758	150.0	80.59	24
Scott Jackson	nola-open-2026	0005	1763	1702	150.0	86.07	74
Scott Jackson	wordcup-2025-d1	0005	1758	1763	150.0	74.6	54
Shannon Constantine	somerville-feb2026	9999	698	698	150.0	150.0	6
Solomon Smilack	denver-21jun2025	0215	603	603	150.0	150.0	7
Sridhar Paidikondala	sanfrancisco-dec2024	0148	1108	1326	150.0	87.53	20
Sridhar Paidikondala	sanfrancisco-dec2025	0148	1326	1458	150.0	86.02	40
Stefan Kac	austin-atx2024	0070	1654	1705	125.55	88.61	74
Stefan Kac	nola-open-2024	0070	1756	1654	150.0	85.8	60
Stefan Kac	pabst-2021	0070	1713	1713	150.0	150.0	12
Stefan Kac	pabst-2022	0070	1806	1756	150.0	95.29	40
Stefan Kac	sandiego-2022	0070	1713	1806	150.0	95.54	26
Stefan Kac	seattle-oct262024	0070	1653	1513	149.79	113.85	86
Stefan Kac	seattle-oct272024	0070	1513	1490	114.29	95.51	93
Stefan Kac	wordcup-2024-eb	0070	1705	1653	137.67	115.05	79
Stefan Rau	championscup-2025	0182	1827	1753	150.0	90.88	34
Stefan Rau	slingerlands-2023	0182	1837	1827	150.0	90.29	17
Stefan Rau	slingerlands-series2-2025	0182	1753	1960	147.17	112.85	41
Steve Krieger	wordcup-d2-2022	0108	1520	1286	150.0	73.55	31
Steve Pellinen	3m-2022	0015	1554	1741	150.0	96.23	14
Steve Pellinen	mn-2022	0015	1741	1660	130.23	93.52	29
Tara Hurley	seattle-jul2023	0155	938	1139	150.0	100.51	14
Tara Hurley	vancouver-dec2024	0155	1139	1067	150.0	94.25	29
Terry Kang	boston-2022	0061	1424	1386	150.0	96.52	28
Terry Kang	charlottesville-2021	0061	1255	1424	150.0	96.59	14
Terry Kang	hood-river-2024	0061	1489	1558	102.86	73.14	176
Terry Kang	hood-river-2025	0061	1521	1548	91.75	68.79	267
Terry Kang	loco-2022	0061	1460	1537	100.1	72.0	85
Terry Kang	nola-d1-2023	0061	1446	1460	112.23	76.75	122
Terry Kang	nola-lite-2024	0061	1484	1489	141.36	84.14	156
Terry Kang	nola-lite-2025	0061	1473	1521	106.97	74.95	247
Terry Kang	riorancho-oct2023	0061	1460	1484	150.0	100.91	136
Terry Kang	sanfrancisco-dec2024	0061	1468	1473	136.29	84.52	227
Terry Kang	slingerlands-2022	0061	1537	1446	110.38	79.35	102
Terry Kang	slingerlands-series1-2025	0061	1472	1495	91.12	79.61	305
Terry Kang	slingerlands-series2-2025	0061	1495	1451	80.24	73.06	312
Terry Kang	wgpo-earlybird-2022	0061	1386	1419	130.06	107.25	34
Terry Kang	wordcup-2024-d2	0061	1558	1468	146.46	73.31	207
Terry Kang	wordcup-2025-d2	0061	1548	1472	146.74	74.18	297
Terry Kang	wordcup-d2-2022	0061	1419	1460	107.72	66.48	65
Theresa Lean	denver-21jun2025	0195	731	731	150.0	150.0	7
